mode,routine,block,index,payload,padding,saved
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,4,1,8,1,16
opt,M_IOCORE_DELETEIOREQUEST_93A87E78,2,1,3,0,6
opt,M_IOCORE_DELETEIOREQUEST_93A87E78,2,7,7,2,14
opt,M_IOCORE_WAITIO_8CA35F61,0,1,3,0,6
opt,M_IOCORE_WAITIO_8CA35F61,2,3,4,1,8
opt,M_IOCORE_WAITIO_8CA35F61,2,5,3,0,6
opt,M_IOCORE_DOIO_173DC4A1,0,1,3,0,6
opt,M_IOCORE_DOIO_173DC4A1,1,1,3,0,6
opt,M_DOSCLIENT_IOERR_BF9E8A97,0,0,0,1,0
opt,M_DOSCLIENT_SETERROR_F2B11A26,0,0,0,1,0
opt,M_DOSCLIENT_NEWCLIENT_41735729,0,2,8,1,16
opt,M_DOSCLIENT_NEWCLIENT_41735729,2,5,0,1,0
opt,M_DOSCLIENT_NEWCLIENT_41735729,3,2,7,2,14
opt,M_DOSCLIENT_ENSURE_1859B044,0,0,0,1,0
opt,M_DOSCLIENT_ENSURE_1859B044,4,1,3,0,6
opt,M_DOSCLIENT_ENSURE_1859B044,5,0,2,1,4
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,0,0,0,1,0
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,5,0,2,1,4
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,19,3,3,0,6
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,20,2,3,0,6
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,20,5,7,2,14
opt,M_DOSCLIENT_CHECKREPLY_4530772C,1,0,2,1,4
opt,M_DOSCLIENT_CHECKREPLY_4530772C,3,0,2,1,4
opt,M_DOSCLIENT_CHECKREPLY_4530772C,6,0,2,1,4
opt,M_DOSCLIENT_CALL_35DB3B22,0,0,0,1,0
opt,M_DOSCLIENT_CALL_35DB3B22,4,0,2,1,4
opt,M_DOSCLIENT_CALL_35DB3B22,8,12,6,1,12
opt,M_DOSCLIENT_CALL_35DB3B22,8,15,3,0,6
opt,M_DOSCLIENT_CALL_35DB3B22,8,18,3,0,6
opt,M_DOSCLIENT_CALL_35DB3B22,8,22,6,1,12
opt,M_DOSOBJECTS_LINK_9FA00D0F,1,0,2,1,4
opt,M_DOSOBJECTS_UNLINK_C978FCF4,6,0,2,1,4
opt,M_BLOCKWIRE_TRANSFER_0A2F17CC,0,2,3,0,6
opt,M_BLOCKIO_MAPPED_A9EEA713,9,1,5,0,10
opt,M_BLOCKIO_CREATE_DF5BA086,0,0,8,1,16
opt,M_BLOCKIO_CREATE_DF5BA086,2,1,0,1,0
opt,M_BLOCKIO_CREATE_DF5BA086,3,2,7,2,14
opt,M_BLOCKIO_CREATE_DF5BA086,4,2,7,2,14
opt,M_BLOCKIO_CREATE_DF5BA086,5,1,8,1,16
opt,M_BLOCKIO_CREATE_DF5BA086,6,2,3,0,6
opt,M_BLOCKIO_CREATE_DF5BA086,8,3,3,0,6
opt,M_BLOCKIO_DESTROY_0CC5CBD8,5,2,7,2,14
opt,M_BLOCKIO_DESTROY_0CC5CBD8,5,6,3,0,6
opt,M_BLOCKIO_DESTROY_0CC5CBD8,5,9,3,0,6
opt,M_BLOCKIO_DESTROY_0CC5CBD8,5,12,7,2,14
opt,M_BLOCKIO_OPENVOLUME_36B90798,0,3,7,2,14
opt,M_BLOCKIO_OPENVOLUME_36B90798,2,1,3,0,6
opt,M_BLOCKIO_OPENVOLUME_36B90798,2,5,3,0,6
opt,M_BLOCKIO_OPENVOLUME_36B90798,2,13,14,3,28
opt,M_BLOCKIO_OPENVOLUME_36B90798,3,7,3,0,6
opt,M_BLOCKIO_ATTACH_A1159825,3,6,15,2,30
opt,M_BLOCKIO_ATTACH_A1159825,5,0,8,1,16
opt,M_BLOCKIO_ATTACH_A1159825,7,26,6,1,12
opt,M_BLOCKIO_ATTACH_A1159825,8,2,7,2,14
opt,M_BLOCKIO_DETACH_FC4FFB83,7,7,3,0,6
opt,M_BLOCKIO_DETACH_FC4FFB83,7,11,3,0,6
opt,M_BLOCKIO_DETACH_FC4FFB83,7,14,7,2,14
opt,M_BLOCKIO_CHECK_A5B41A2A,2,2,7,2,14
opt,M_BLOCKIO_CHECK_A5B41A2A,3,1,3,0,6
opt,M_BLOCKIO_CHECK_A5B41A2A,5,1,3,0,6
opt,M_BLOCKIO_CHECK_A5B41A2A,7,3,10,1,20
opt,M_BLOCKIO_CHECK_A5B41A2A,9,1,3,0,6
opt,M_BLOCKIO_BEGINFETCH_6B9D7F07,0,3,10,1,20
opt,M_BLOCKIO_BEGINFETCH_6B9D7F07,4,23,15,0,30
opt,M_BLOCKIO_FINISHFETCH_D55D2AA5,0,2,7,2,14
opt,M_BLOCKIO_FINISHFETCH_D55D2AA5,0,8,12,1,24
opt,M_BLOCKIO_FINISHFETCH_D55D2AA5,1,4,12,1,24
opt,M_BLOCKIO_FETCH_124BDACE,0,3,10,1,20
opt,M_BLOCKIO_FETCH_124BDACE,2,2,3,0,6
opt,M_BLOCKIO_FETCH_124BDACE,2,9,14,1,28
opt,M_BLOCKIO_READSECTOR_D918C668,0,2,7,2,14
opt,M_BLOCKIO_READSECTOR_D918C668,1,1,3,0,6
opt,M_BLOCKIO_READSECTOR_D918C668,3,2,7,2,14
opt,M_BLOCKIO_READSECTOR_D918C668,4,1,3,0,6
opt,M_BLOCKIO_READSECTOR_D918C668,5,3,10,1,20
opt,M_MYDOSNAMES_STORED_9F1E578A,14,2,1,0,2
opt,M_MYDOSNAMES_MATCH_52630F12,5,2,1,0,2
opt,M_MYDOSNAMES_MATCH_52630F12,5,5,1,0,2
opt,M_MYDOSNAMES_COMPONENT_FF2F5328,10,0,1,0,2
opt,M_MYDOSNAMES_COMPONENT_FF2F5328,23,2,3,0,6
opt,M_FSNAMES_STREAM_12DD2A4A,1,2,1,0,2
opt,M_FSNAMES_STREAM_12DD2A4A,3,2,1,0,2
opt,M_FSNAMES_STREAM_12DD2A4A,4,2,1,0,2
opt,M_FSNAMES_STREAM_12DD2A4A,5,2,1,0,2
opt,M_FSNAMES_STREAM_12DD2A4A,7,2,1,0,2
opt,M_FSNAMES_STREAM_12DD2A4A,8,2,1,0,2
opt,M_FSNAMES_STREAM_12DD2A4A,9,2,1,0,2
opt,M_FSNAMES_STREAM_12DD2A4A,11,2,1,0,2
opt,M_FSNAMES_STREAM_12DD2A4A,13,2,1,0,2
opt,M_FSNAMES_STREAM_12DD2A4A,16,2,1,0,2
opt,M_FSNAMES_STREAM_12DD2A4A,17,2,1,0,2
opt,M_FSNAMES_STREAM_12DD2A4A,19,2,1,0,2
opt,M_FSNAMES_STREAM_12DD2A4A,20,2,1,0,2
opt,M_FSNAMES_STREAM_12DD2A4A,21,2,1,0,2
opt,M_FSNAMES_STREAM_12DD2A4A,22,2,1,0,2
opt,M_FSNAMES_STREAM_12DD2A4A,23,2,1,0,2
opt,M_FSNAMES_MAPPED_324F42A3,2,2,7,2,14
opt,M_FSNAMES_PATH_CFBF830F,10,1,5,0,10
opt,M_FSNAMES_PATH_CFBF830F,25,2,1,0,2
opt,M_FSNAMES_ALIAS_A2F2B006,2,2,1,0,2
opt,M_FSNAMES_ALIAS_A2F2B006,2,5,1,0,2
opt,M_FSNAMES_SAMEALIAS_76260CCC,2,2,1,0,2
opt,M_FSNAMES_SAMEALIAS_76260CCC,2,5,1,0,2
opt,M_FSNAMES_VALIDALIAS_36EB4E14,4,3,5,2,10
opt,M_FSNAMES_VALIDALIAS_36EB4E14,5,1,1,0,2
opt,M_DOSSTREAMS_VALIDBUFFER_D67D80FE,1,0,4,1,8
opt,M_DOSSTREAMS_VALIDBUFFER_D67D80FE,4,3,7,2,14
opt,M_DOSSTREAMS_VALIDBUFFER_D67D80FE,5,0,4,1,8
opt,M_DOSSTREAMS_OPENNIL_7EDE8F17,0,0,0,1,0
opt,M_DOSSTREAMS_OPENNIL_7EDE8F17,0,4,8,1,16
opt,M_DOSSTREAMS_OPENNIL_7EDE8F17,2,7,6,1,12
opt,M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,0,4,7,2,14
opt,M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,2,0,4,1,8
opt,M_DOSSTREAMS_CLOSENIL_3520E24B,0,0,0,1,0
opt,M_DOSSTREAMS_CLOSENIL_3520E24B,0,7,6,1,12
opt,M_DOSSTREAMS_CLOSENIL_3520E24B,0,10,6,1,12
opt,M_DOSSTREAMS_CLOSENIL_3520E24B,1,0,2,1,4
opt,M_DOSSTREAMS_CLOSENIL_3520E24B,2,2,7,2,14
opt,M_DOSRAW_LIVE_14427091,0,0,0,1,0
opt,M_DOSRAW_INITIALIZE_D871F7B7,0,2,3,0,6
opt,M_DOSRAW_ROLLBACK_4A7594F5,0,0,0,1,0
opt,M_DOSRAW_ROLLBACK_4A7594F5,0,5,0,1,0
opt,M_DOSRAW_ACQUIRE_CC49A145,0,0,0,1,0
opt,M_DOSRAW_ACQUIRE_CC49A145,0,2,0,1,0
opt,M_DOSRAW_ACQUIRE_CC49A145,3,0,0,1,0
opt,M_DOSRAW_ACQUIRE_CC49A145,3,1,4,1,8
opt,M_DOSRAW_ACQUIRE_CC49A145,4,4,0,1,0
opt,M_DOSRAW_ACQUIRE_CC49A145,5,0,0,1,0
opt,M_DOSRAW_ACQUIRE_CC49A145,5,1,4,1,8
opt,M_DOSRAW_ACQUIRE_CC49A145,7,9,0,1,0
opt,M_DOSRAW_ACQUIRE_CC49A145,7,10,8,1,16
opt,M_DOSRAW_ACQUIRE_CC49A145,8,1,3,0,6
opt,M_DOSRAW_ACQUIRE_CC49A145,8,2,4,1,8
opt,M_DOSRAW_ACQUIRE_CC49A145,9,2,7,2,14
opt,M_DOSRAW_ACQUIRE_CC49A145,9,8,14,3,28
opt,M_DOSRAW_ACQUIRE_CC49A145,10,2,7,2,14
opt,M_DOSRAW_ACQUIRE_CC49A145,10,4,3,0,6
opt,M_DOSRAW_ACQUIRE_CC49A145,11,0,0,1,0
opt,M_DOSRAW_ACQUIRE_CC49A145,11,7,0,1,0
opt,M_DOSRAW_ACQUIRE_CC49A145,12,0,4,1,8
opt,M_DOSRAW_ACQUIRE_CC49A145,15,0,4,1,8
opt,M_DOSRAW_ACQUIRE_CC49A145,16,2,4,1,8
opt,M_DOSRAW_OPEN_5F7F2547,0,2,8,1,16
opt,M_DOSRAW_OPEN_5F7F2547,1,2,4,1,8
opt,M_DOSRAW_OPEN_5F7F2547,2,0,0,1,0
opt,M_DOSRAW_OPEN_5F7F2547,3,2,7,2,14
opt,M_DOSRAW_OPEN_5F7F2547,4,12,0,1,0
opt,M_DOSRAW_OPEN_5F7F2547,4,15,6,1,12
opt,M_DOSRAW_OPEN_5F7F2547,4,16,4,1,8
opt,M_DOSRAW_VALIDEXTENT_84EF7CCB,0,2,7,2,14
opt,M_DOSRAW_VALIDEXTENT_84EF7CCB,5,7,4,1,8
opt,M_DOSRAW_VALIDEXTENT_84EF7CCB,6,0,4,1,8
opt,M_DOSRAW_RELEASEOPERATION_C2E80557,0,0,0,1,0
opt,M_DOSRAW_RELEASEOPERATION_C2E80557,1,0,2,1,4
opt,M_DOSRAW_RELEASEOPERATION_C2E80557,4,4,0,1,0
opt,M_DOSRAW_RELEASEOPERATION_C2E80557,5,0,2,1,4
opt,M_DOSRAW_PREPARE_F51F1B68,0,3,3,0,6
opt,M_DOSRAW_PREPARE_F51F1B68,1,2,4,1,8
opt,M_DOSRAW_PREPARE_F51F1B68,2,2,7,2,14
opt,M_DOSRAW_PREPARE_F51F1B68,5,0,4,1,8
opt,M_DOSRAW_PREPARE_F51F1B68,6,4,0,1,0
opt,M_DOSRAW_PREPARE_F51F1B68,7,0,0,1,0
opt,M_DOSRAW_PREPARE_F51F1B68,7,3,4,1,8
opt,M_DOSRAW_PREPARE_F51F1B68,12,0,0,1,0
opt,M_DOSRAW_PREPARE_F51F1B68,13,2,7,2,14
opt,M_DOSRAW_PREPARE_F51F1B68,15,3,7,0,14
opt,M_DOSRAW_PREPARE_F51F1B68,15,6,4,1,8
opt,M_DOSRAW_COMPLETE_0FD428DA,1,0,2,1,4
opt,M_DOSRAW_COMPLETE_0FD428DA,8,15,7,0,14
opt,M_DOSRAW_COMPLETE_0FD428DA,8,17,4,1,8
opt,M_DOSRAW_CLOSEDEVICE_DECAF50F,0,3,3,0,6
opt,M_DOSRAW_CLOSE_4F38859D,0,1,3,0,6
opt,M_DOSRAW_CLOSE_4F38859D,1,0,4,1,8
opt,M_DOSRAW_CLOSE_4F38859D,2,0,0,1,0
opt,M_DOSRAW_CLOSE_4F38859D,2,9,0,1,0
opt,M_DOSRAW_CLOSE_4F38859D,4,4,0,1,0
opt,M_DOSRAW_CLOSE_4F38859D,4,8,6,1,12
opt,M_DOSRAW_CLOSE_4F38859D,4,9,0,1,0
opt,M_DOSRAW_CLOSE_4F38859D,4,12,6,1,12
opt,M_DOSRAW_CLOSE_4F38859D,5,0,0,1,0
opt,M_DOSRAW_CLOSE_4F38859D,5,3,4,1,8
opt,M_DOSRAW_CLOSE_4F38859D,8,0,2,1,4
opt,M_DOSRAW_CLOSE_4F38859D,9,2,7,2,14
opt,M_DOSRAW_CLOSE_4F38859D,10,1,3,0,6
opt,M_DOSRAW_CLOSE_4F38859D,10,3,0,1,0
opt,M_DOSRAW_CLOSE_4F38859D,10,6,0,1,0
opt,M_DOSRAW_CLOSE_4F38859D,10,9,7,2,14
opt,M_DOSRAW_CLOSE_4F38859D,10,10,0,1,0
opt,M_DOSRAW_CLOSE_4F38859D,10,13,0,1,0
opt,M_DOSRAW_CLOSE_4F38859D,12,1,4,1,8
opt,M_FSREGISTRY_GETREGISTRY_3C838C00,0,0,4,1,8
opt,M_FSREGISTRY_SERVICE_31663004,0,0,0,1,0
opt,M_FSREGISTRY_RETAIN_218C5FAC,0,1,0,1,0
opt,M_FSREGISTRY_RETAIN_218C5FAC,2,0,0,1,0
opt,M_FSREGISTRY_RETAINBASE_94E5BA0B,0,0,0,1,0
opt,M_FSREGISTRY_RETAINBASE_94E5BA0B,0,3,0,1,0
opt,M_FSREGISTRY_RETAINBASE_94E5BA0B,2,0,0,1,0
opt,M_FSREGISTRY_RELEASE_E0E99364,0,0,0,1,0
opt,M_FSREGISTRY_RELEASE_E0E99364,0,5,0,1,0
opt,M_FSREGISTRY_LOOKUP_AD8B60C1,0,0,0,1,0
opt,M_FSREGISTRY_LOOKUP_AD8B60C1,0,2,0,1,0
opt,M_FSREGISTRY_LOOKUP_AD8B60C1,2,0,0,1,0
opt,M_FSREGISTRY_LOOKUP_AD8B60C1,9,3,8,1,16
opt,M_FSREGISTRY_FINDOBJECT_780CC443,0,3,7,0,14
opt,M_FSREGISTRY_FINDOBJECT_780CC443,0,4,3,0,6
opt,M_FSREGISTRY_STAMP_BE264D84,0,0,0,1,0
opt,M_FSLOCKS_ALLOCATION_5B5A6C20,2,1,3,0,6
opt,M_FSLOCKS_APPEND_3EC68462,3,1,4,1,8
opt,M_FSLOCKS_APPEND_3EC68462,11,4,4,1,8
opt,M_FSLOCKS_APPEND_3EC68462,14,1,4,1,8
opt,M_FSLOCKS_APPEND_3EC68462,22,4,4,1,8
opt,M_FSLOCKS_ALLOCATE_39B5BEE3,2,2,8,1,16
opt,M_FSLOCKS_ALLOCATE_39B5BEE3,5,3,3,0,6
opt,M_FSLOCKS_ALLOCATE_39B5BEE3,5,8,3,0,6
opt,M_FSPACKET_REPLY_F0943484,0,34,3,0,6
opt,M_FSPACKET_ERROR_61E70414,2,5,3,0,6
opt,M_FSPACKET_IDENTITY_6B3677B2,0,13,4,1,8
opt,M_FSPACKET_IDENTITY_6B3677B2,1,0,2,1,4
opt,M_FSPACKET_IDENTITY_6B3677B2,3,0,2,1,4
opt,M_FSPACKET_IDENTITY_6B3677B2,7,0,2,1,4
opt,M_FSPACKET_IDENTITY_6B3677B2,10,0,2,1,4
opt,M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,0,21,6,1,12
opt,M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,3,1,3,0,6
opt,M_FSPACKET_CLOSESTEP_61A48B9C,0,9,6,1,12
opt,M_FSPACKET_CLOSESTEP_61A48B9C,1,0,2,1,4
opt,M_FSPACKET_CLOSESTEP_61A48B9C,2,2,3,0,6
opt,M_FSPACKET_CLOSESTEP_61A48B9C,2,6,3,0,6
opt,M_FSPACKET_CLOSESTEP_61A48B9C,2,8,7,2,14
opt,M_FSPACKET_CLOSESTEP_61A48B9C,2,13,3,0,6
opt,M_FSPORTS_CREATE_D9675AD2,0,0,8,1,16
opt,M_FSPORTS_CREATE_D9675AD2,2,5,3,0,6
opt,M_FSPORTS_CREATE_D9675AD2,2,12,3,0,6
opt,M_FSPORTS_DELETE_FC342961,1,2,7,2,14
opt,M_MYDOS_READPHYSICAL_AF05229A,0,16,10,1,20
opt,M_MYDOS_VALIDDIRECTORY_1CF8F62E,0,7,7,2,14
opt,M_MYDOS_VALIDDIRECTORY_1CF8F62E,2,2,7,2,14
opt,M_MYDOS_HEADER_A95A323A,0,7,3,0,6
opt,M_MYDOS_MOUNTBUFFERED_114678B9,0,9,6,1,12
opt,M_MYDOS_MOUNT_2B42A118,0,1,3,0,6
opt,M_MYDOS_MOUNT_2B42A118,2,1,5,2,10
opt,M_MYDOS_MOUNT_2B42A118,4,1,3,0,6
opt,M_MYDOS_LIVE_1E4E1377,2,2,3,0,6
opt,M_MYDOS_LIVE_1E4E1377,10,4,5,2,10
opt,M_MYDOS_BUFFEREDENTRY_DC465C80,4,7,9,0,18
opt,M_MYDOS_BUFFEREDENTRY_DC465C80,4,9,3,0,6
opt,M_MYDOS_BEGINENTRY_95F170F4,5,3,5,2,10
opt,M_MYDOS_GETENTRY_7D00AFBD,0,3,6,1,12
opt,M_MYDOS_GETENTRY_7D00AFBD,2,2,5,2,10
opt,M_MYDOS_GETENTRY_7D00AFBD,4,1,3,0,6
opt,M_MYDOS_SELECTMATCH_8984C9A2,0,4,6,1,12
opt,M_MYDOS_SELECTMATCH_8984C9A2,3,8,6,1,12
opt,M_MYDOS_SELECTMATCH_8984C9A2,6,4,6,1,12
opt,M_MYDOS_CHOOSE_61B23C5E,6,4,6,1,12
opt,M_MYDOS_STARTRESOLVE_24B3B079,12,1,3,0,6
opt,M_MYDOS_RESOLVECOMPONENT_8F2130C4,0,1,3,0,6
opt,M_MYDOS_RESOLVECOMPONENT_8F2130C4,2,1,3,0,6
opt,M_MYDOS_BEGINRESOLVE_3F47247C,0,2,6,1,12
opt,M_MYDOS_BEGINRESOLVE_3F47247C,1,1,3,0,6
opt,M_MYDOS_RESOLVESTEP_4ADA26D9,1,1,3,0,6
opt,M_MYDOS_RESOLVESTEP_4ADA26D9,6,1,3,0,6
opt,M_MYDOS_RESOLVESTEP_4ADA26D9,7,1,3,0,6
opt,M_MYDOS_RESOLVESTEP_4ADA26D9,16,1,3,0,6
opt,M_MYDOS_RESOLVESTEP_4ADA26D9,17,1,3,0,6
opt,M_MYDOS_RESOLVE_25FA7BCB,0,2,6,1,12
opt,M_MYDOS_RESOLVE_25FA7BCB,4,1,3,0,6
opt,M_MYDOS_RESOLVE_25FA7BCB,5,2,5,2,10
opt,M_MYDOS_RESOLVE_25FA7BCB,8,1,3,0,6
opt,M_FSINIT_CONFIG_A7C873FA,0,0,0,1,0
opt,M_FSINIT_CONFIG_A7C873FA,5,1,3,0,6
opt,M_FSINIT_CONFIG_A7C873FA,10,5,15,2,30
opt,M_FSINIT_CONFIG_A7C873FA,19,2,6,1,12
opt,M_FSINIT_WORKSPACE_ED5E2107,0,1,8,1,16
opt,M_FSINIT_WORKSPACE_ED5E2107,2,1,8,1,16
opt,M_FSINIT_ARRIVAL_302FF83F,0,1,1,0,2
opt,M_FSINIT_ARRIVAL_302FF83F,2,0,0,1,0
opt,M_FSINIT_ARRIVAL_302FF83F,2,8,1,0,2
opt,M_FSINIT_ALLOCATEMOUNT_EF481898,0,0,0,1,0
opt,M_FSINIT_ALLOCATEMOUNT_EF481898,2,0,8,1,16
opt,M_FSINIT_ALLOCATEMOUNT_EF481898,7,9,8,1,16
opt,M_FSINIT_ALLOCATEBLOCK_5C0916F0,0,3,8,1,16
opt,M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,41,1,0,2
opt,M_FSINIT_PUBLISH_12D6516B,0,0,0,1,0
opt,M_FSINIT_FIRST_60F42DBA,0,5,3,0,6
opt,M_FSINIT_ADAPTERSTEP_4F860EAF,0,3,0,1,0
opt,M_FSINIT_WORKSPACESTEP_AC19D935,0,3,3,0,6
opt,M_FSINIT_WORKSPACESTEP_AC19D935,2,1,3,0,6
opt,M_FSINIT_MOUNTSTEP_D16E7745,0,5,3,0,6
opt,M_FSINIT_MOUNTSTEP_D16E7745,1,1,3,0,6
opt,M_FSINIT_BLOCKSTEP_FC8F9559,0,3,3,0,6
opt,M_FSINIT_BLOCKSTEP_FC8F9559,1,1,3,0,6
opt,M_FSINIT_OPENEDSTEP_3B4623A1,1,5,3,0,6
opt,M_FSINIT_OPENEDSTEP_3B4623A1,2,8,3,0,6
opt,M_FSINIT_OPENEDSTEP_3B4623A1,3,5,3,0,6
opt,M_FSINIT_MOUNTEDSTEP_D00F6B02,1,5,3,0,6
opt,M_FSINIT_MOUNTEDSTEP_D00F6B02,2,2,3,0,6
opt,M_FSINIT_MOUNTEDSTEP_D00F6B02,3,5,3,0,6
opt,M_FSINIT_MOUNTEDSTEP_D00F6B02,5,0,0,1,0
opt,M_FSINIT_MOUNTEDSTEP_D00F6B02,5,4,0,1,0
opt,M_FSINIT_MOUNTEDSTEP_D00F6B02,5,9,3,0,6
opt,M_FSINIT_MOUNTEDSTEP_D00F6B02,8,1,3,0,6
opt,M_FSINIT_ROLLBACKSTEP_8166A722,0,7,6,1,12
opt,M_FSINIT_ROLLBACKSTEP_8166A722,0,15,7,2,14
opt,M_FSINIT_DESTROYMOUNT_00D5D10B,3,0,2,1,4
opt,M_FSINIT_DESTROYMOUNT_00D5D10B,5,3,3,0,6
opt,M_FSINIT_DESTROYMOUNT_00D5D10B,7,0,2,1,4
opt,M_FSINIT_DESTROYMOUNT_00D5D10B,10,2,3,0,6
opt,M_FSINIT_DESTROYMOUNT_00D5D10B,11,4,6,1,12
opt,M_FSINIT_DESTROYMOUNT_00D5D10B,12,3,7,2,14
opt,M_FSINIT_DESTROYMOUNT_00D5D10B,13,0,2,1,4
opt,M_FSINIT_DESTROYMOUNT_00D5D10B,16,3,7,2,14
opt,M_FSINIT_DESTROYMOUNT_00D5D10B,17,2,7,2,14
opt,M_FSINIT_CLEANUP_26675F9E,2,3,6,1,12
opt,M_FSINIT_CLEANUP_26675F9E,3,2,3,0,6
opt,M_FSINIT_CLEANUP_26675F9E,4,2,1,0,2
opt,M_FSINIT_CLEANUP_26675F9E,6,3,7,2,14
opt,M_FSINIT_CLEANUP_26675F9E,8,3,7,2,14
opt,M_FSINIT_CLEANUP_26675F9E,10,2,3,0,6
opt,M_FSINIT_CLEANUP_26675F9E,12,0,2,1,4
opt,M_FSRELATIVE_VALIDATE_0372B7FC,20,6,5,2,10
opt,M_FSRELATIVE_SEED_FD9BA1BB,0,5,6,1,12
opt,M_FSRELATIVE_SEED_FD9BA1BB,3,1,3,0,6
opt,M_FSRELATIVE_SEED_FD9BA1BB,3,3,3,0,6
opt,M_FSRELATIVE_ROOT_94E4441A,0,1,3,0,6
opt,M_FSRELATIVE_ROOT_94E4441A,0,5,6,1,12
opt,M_FSRELATIVE_ROOT_94E4441A,1,3,7,2,14
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,3,1,4,1,8
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,4,1,7,2,14
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,6,1,6,1,12
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,7,5,7,0,14
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,8,1,7,2,14
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,9,1,6,1,12
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,10,2,7,2,14
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,12,4,6,1,12
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,13,2,6,1,12
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,14,3,7,2,14
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,15,1,6,1,12
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,25,7,6,1,12
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,28,1,3,0,6
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,29,16,6,1,12
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,31,3,7,2,14
opt,M_FSRELATIVE_PARENTRESULT_7CE6B959,1,2,7,2,14
opt,M_FSRELATIVE_PARENTRESULT_7CE6B959,3,1,3,0,6
opt,M_FSRELATIVE_PARENTRESULT_7CE6B959,4,2,7,2,14
opt,M_FSRELATIVE_PARENTRESULT_7CE6B959,12,0,7,2,14
opt,M_FSRELATIVE_PARENTRESULT_7CE6B959,13,8,6,1,12
opt,M_FSRELATIVE_PARENTRESULT_7CE6B959,18,0,7,2,14
opt,M_FSRELATIVE_PARENTRESULT_7CE6B959,19,4,6,1,12
opt,M_FSRELATIVE_PARENTRESULT_7CE6B959,19,6,3,0,6
opt,M_FSRELATIVE_PARENTRESULT_7CE6B959,20,2,7,2,14
opt,M_FSRELATIVE_PARENTRESULT_7CE6B959,21,0,3,0,6
opt,M_FSINFO_SAVE_B1E7031F,0,1,3,0,6
opt,M_MYDOSFILE_OPEN_0FD3469F,7,4,6,1,12
opt,M_MYDOSFILE_OPEN_0FD3469F,13,1,3,0,6
opt,M_MYDOSFILE_OPEN_0FD3469F,14,3,8,1,16
opt,M_MYDOSFILE_SECTORALLOWED_E72DFCC7,0,4,7,2,14
opt,M_MYDOSFILE_VALIDATE_CCD11D35,4,3,8,1,16
opt,M_MYDOSFILE_VALIDATE_CCD11D35,5,1,3,0,6
opt,M_MYDOSFILE_VALIDATE_CCD11D35,6,2,6,1,12
opt,M_MYDOSFILE_VALIDATE_CCD11D35,7,2,6,1,12
opt,M_MYDOSFILE_VALIDATE_CCD11D35,9,3,8,1,16
opt,M_MYDOSFILE_BEGINREAD_56DCAA56,0,1,3,0,6
opt,M_MYDOSFILE_BEGINREAD_56DCAA56,1,1,7,2,14
opt,M_MYDOSFILE_BEGINREAD_56DCAA56,3,1,3,0,6
opt,M_MYDOSFILE_BEGINREAD_56DCAA56,5,1,7,2,14
opt,M_MYDOSFILE_BEGINREAD_56DCAA56,6,5,7,2,14
opt,M_MYDOSFILE_BEGINREAD_56DCAA56,7,1,7,2,14
opt,M_MYDOSFILE_BEGINREAD_56DCAA56,11,1,3,0,6
opt,M_MYDOSFILE_BEGINREAD_56DCAA56,12,2,3,0,6
opt,M_MYDOSFILE_TARGET_3D0FAE04,3,1,7,2,14
opt,M_MYDOSFILE_TARGET_3D0FAE04,6,1,7,2,14
opt,M_MYDOSFILE_TARGET_3D0FAE04,9,2,3,0,6
opt,M_MYDOSFILE_TARGET_3D0FAE04,10,1,7,2,14
opt,M_MYDOSFILE_TARGET_3D0FAE04,11,1,3,0,6
opt,M_MYDOSFILE_BEGINSEEK_007E9A86,0,1,3,0,6
opt,M_MYDOSFILE_BEGINSEEK_007E9A86,1,1,7,2,14
opt,M_MYDOSFILE_BEGINSEEK_007E9A86,3,2,7,2,14
opt,M_MYDOSFILE_BEGINSEEK_007E9A86,5,1,7,2,14
opt,M_MYDOSFILE_BEGINSEEK_007E9A86,7,3,7,2,14
