mode,routine,kind,before_offset,after_offset,before_size,after_size,saved
opt,M_SIODRIVER_SIOVALIDATE_7D355271,bra,1373,1210,4,2,2
opt,M_SIODRIVER_SIOVALIDATE_7D355271,bra,1458,1293,4,2,2
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,conditional,60,58,6,2,4
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,conditional,232,221,6,2,4
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,conditional,238,223,6,2,4
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,conditional,252,233,6,2,4
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,conditional,258,235,6,2,4
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,conditional,272,245,6,2,4
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,conditional,278,247,6,2,4
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,conditional,292,257,6,2,4
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,conditional,298,259,6,2,4
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,conditional,432,379,6,2,4
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,conditional,440,383,6,2,4
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,conditional,459,398,6,2,4
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,conditional,503,436,6,2,4
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,conditional,511,440,6,2,4
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,conditional,519,444,6,2,4
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,conditional,529,450,6,2,4
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,conditional,537,454,6,2,4
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,conditional,560,473,6,2,4
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,bra,8,8,4,2,2
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,bra,72,66,4,2,2
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,bra,107,99,4,2,2
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,brl,208,198,4,3,1
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,bra,304,261,4,2,2
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,bra,310,265,4,2,2
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,bra,316,269,4,2,2
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,bra,322,273,4,2,2
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,bra,342,291,4,2,2
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,bra,465,400,4,2,2
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,bra,566,475,4,2,2
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,brl,666,573,4,3,1
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,bra,690,596,4,2,2
opt,M_SIODRIVER_PREPARE_D10BF723,bra,8,8,4,2,2
opt,M_SIODRIVER_PREPARE_D10BF723,bra,282,280,4,2,2
opt,M_SIODRIVER_PREPARE_D10BF723,bra,345,341,4,2,2
opt,M_SIODRIVER_PREPARE_D10BF723,bra,447,441,4,2,2
opt,M_SIODRIVER_PREPARE_D10BF723,brl,898,890,4,3,1
opt,M_SIODRIVER_PREPARE_D10BF723,bra,988,979,4,2,2
opt,M_SIODRIVER_PREPARE_D10BF723,brl,1046,1035,4,3,1
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,bra,8,8,4,2,2
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,bra,38,36,4,2,2
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,bra,109,105,4,2,2
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,bra,182,176,4,2,2
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,bra,188,180,4,2,2
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,brl,206,196,4,3,1
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,bra,228,217,4,2,2
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,bra,291,278,4,2,2
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,bra,313,298,4,2,2
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,bra,394,377,4,2,2
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,bra,468,449,4,2,2
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,brl,555,534,4,3,1
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,bra,569,547,4,2,2
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,bra,632,608,4,2,2
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,bra,658,632,4,2,2
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,bra,713,685,4,2,2
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,bra,768,738,4,2,2
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,bra,825,793,4,2,2
opt,M_SIODRIVER_RUNREQUEST_4500BA50,bra,8,8,4,2,2
opt,M_SIODRIVER_RUNREQUEST_4500BA50,brl,71,69,4,3,1
opt,M_SIODRIVER_RUNREQUEST_4500BA50,bra,160,157,4,2,2
opt,M_SIODRIVER_RUNREQUEST_4500BA50,bra,267,262,4,2,2
opt,M_SIODRIVER_RUNREQUEST_4500BA50,bra,382,375,4,2,2
opt,M_SIODRIVER_RUNREQUEST_4500BA50,bra,396,387,4,2,2
opt,M_SIODRIVER_RUNREQUEST_4500BA50,bra,487,476,4,2,2
opt,M_SIODRIVER_RUNREQUEST_4500BA50,bra,552,539,4,2,2
opt,M_SIODRIVER_RUNREQUEST_4500BA50,bra,628,613,4,2,2
opt,M_SIODRIVER_RUNREQUEST_4500BA50,brl,691,674,4,3,1
opt,M_SIODRIVER_RUNREQUEST_4500BA50,bra,730,712,4,2,2
opt,M_SIODRIVER_RUNREQUEST_4500BA50,bra,744,724,4,2,2
opt,M_SIODRIVER_RUNREQUEST_4500BA50,bra,949,927,4,2,2
opt,M_SIODRIVER_RUNREQUEST_4500BA50,bra,1053,1029,4,2,2
opt,M_SIODRIVER_RUNREQUEST_4500BA50,bra,1067,1041,4,2,2
opt,M_SIODRIVER_RUNREQUEST_4500BA50,bra,1129,1101,4,2,2
opt,M_SIODRIVER_RUNREQUEST_4500BA50,bra,1141,1111,4,2,2
opt,M_SIODRIVER_RUNREQUEST_4500BA50,bra,1204,1172,4,2,2
opt,M_SIODRIVER_RUNREQUEST_4500BA50,bra,1218,1184,4,2,2
opt,M_SIODRIVER_RUNREQUEST_4500BA50,bra,1305,1269,4,2,2
opt,M_SIODRIVER_RUNREQUEST_4500BA50,bra,1387,1349,4,2,2
opt,M_SIODRIVER_RUNREQUEST_4500BA50,bra,1401,1361,4,2,2
opt,M_SIODRIVER_RUNREQUEST_4500BA50,bra,1463,1421,4,2,2
opt,M_SIODRIVER_WORKER_374ADF8C,conditional,509,492,6,2,4
opt,M_SIODRIVER_WORKER_374ADF8C,conditional,641,617,6,2,4
opt,M_SIODRIVER_WORKER_374ADF8C,bra,8,8,4,2,2
opt,M_SIODRIVER_WORKER_374ADF8C,bra,38,36,4,2,2
opt,M_SIODRIVER_WORKER_374ADF8C,bra,93,89,4,2,2
opt,M_SIODRIVER_WORKER_374ADF8C,brl,156,150,4,3,1
opt,M_SIODRIVER_WORKER_374ADF8C,bra,170,163,4,2,2
opt,M_SIODRIVER_WORKER_374ADF8C,bra,246,237,4,2,2
opt,M_SIODRIVER_WORKER_374ADF8C,bra,308,297,4,2,2
opt,M_SIODRIVER_WORKER_374ADF8C,bra,384,371,4,2,2
opt,M_SIODRIVER_WORKER_374ADF8C,bra,439,424,4,2,2
opt,M_SIODRIVER_WORKER_374ADF8C,brl,521,500,4,3,1
opt,M_SIODRIVER_WORKER_374ADF8C,bra,535,513,4,2,2
opt,M_SIODRIVER_WORKER_374ADF8C,bra,657,629,4,2,2
opt,M_SIODRIVER_WORKER_374ADF8C,bra,671,641,4,2,2
opt,M_SIODRIVER_WORKER_374ADF8C,bra,733,701,4,2,2
opt,M_SIODRIVER_WORKER_374ADF8C,bra,753,719,4,2,2
opt,M_SIODRIVER_WORKER_374ADF8C,brl,810,774,4,3,1
opt,M_SIODRIVER_WORKER_374ADF8C,bra,822,785,4,2,2
opt,M_SIODRIVER_WORKER_374ADF8C,bra,877,838,4,2,2
opt,M_SIODRIVER_WORKER_374ADF8C,bra,932,891,4,2,2
opt,M_SIODRIVER_WORKER_374ADF8C,bra,987,944,4,2,2
opt,M_SIODRIVER_WORKER_374ADF8C,bra,1042,997,4,2,2
opt,M_SIODRIVER_WORKER_374ADF8C,bra,1099,1052,4,2,2
opt,M_SIODRIVER_WORKER_374ADF8C,bra,1156,1107,4,2,2
opt,M_SIODRIVER_WORKER_374ADF8C,bra,1232,1181,4,2,2
opt,M_SIODRIVER_UNAVAILABLE_B7013E26,bra,8,8,4,2,2
opt,M_SIODRIVER_UNAVAILABLE_B7013E26,bra,38,36,4,2,2
opt,M_SIODRIVER_MATCHES_AEE1C237,conditional,40,38,6,2,4
opt,M_SIODRIVER_MATCHES_AEE1C237,bra,8,8,4,2,2
opt,M_SIODRIVER_MATCHES_AEE1C237,bra,56,50,4,2,2
opt,M_SIODRIVER_MATCHES_AEE1C237,brl,120,112,4,3,1
opt,M_SIODRIVER_MATCHES_AEE1C237,bra,260,251,4,2,2
opt,M_SIODRIVER_MATCHES_AEE1C237,brl,305,294,4,3,1
opt,M_SIODRIVER_START_4928F5B4,conditional,124,120,6,2,4
opt,M_SIODRIVER_START_4928F5B4,conditional,308,294,6,2,4
opt,M_SIODRIVER_START_4928F5B4,conditional,335,313,6,2,4
opt,M_SIODRIVER_START_4928F5B4,conditional,365,335,6,2,4
opt,M_SIODRIVER_START_4928F5B4,conditional,391,356,6,2,4
opt,M_SIODRIVER_START_4928F5B4,conditional,402,363,6,2,4
opt,M_SIODRIVER_START_4928F5B4,bra,8,8,4,2,2
opt,M_SIODRIVER_START_4928F5B4,bra,54,52,4,2,2
opt,M_SIODRIVER_START_4928F5B4,bra,136,128,4,2,2
opt,M_SIODRIVER_START_4928F5B4,bra,162,152,4,2,2
opt,M_SIODRIVER_START_4928F5B4,bra,238,226,4,2,2
opt,M_SIODRIVER_START_4928F5B4,bra,320,302,4,2,2
opt,M_SIODRIVER_START_4928F5B4,bra,326,306,4,2,2
opt,M_SIODRIVER_START_4928F5B4,bra,350,324,4,2,2
opt,M_SIODRIVER_START_4928F5B4,bra,356,328,4,2,2
opt,M_SIODRIVER_START_4928F5B4,brl,380,346,4,3,1
opt,M_SIODRIVER_START_4928F5B4,bra,412,369,4,2,2
opt,M_SIODRIVER_STOP_B26AF28A,bra,8,8,4,2,2
opt,M_SIODRIVER_STOP_B26AF28A,bra,38,36,4,2,2
opt,M_SIODRIVER_STOP_B26AF28A,bra,114,110,4,2,2
opt,M_SIODRIVER_STOP_B26AF28A,bra,190,184,4,2,2
opt,M_SIODRIVER_STOP_B26AF28A,bra,204,196,4,2,2
opt,M_SIODRIVER_STOP_B26AF28A,brl,272,262,4,3,1
opt,M_IOCORE_OPENDEVICE_A2787528,bra,8,8,4,2,2
opt,M_IOCORE_OPENDEVICE_A2787528,bra,46,44,4,2,2
opt,M_IOCORE_OPENDEVICE_A2787528,bra,119,115,4,2,2
opt,M_IOCORE_OPENDEVICE_A2787528,bra,133,127,4,2,2
opt,M_IOCORE_OPENDEVICE_A2787528,bra,226,218,4,2,2
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,conditional,140,133,6,2,4
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,conditional,146,135,6,2,4
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,conditional,160,145,6,2,4
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,conditional,166,147,6,2,4
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,conditional,180,157,6,2,4
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,conditional,186,159,6,2,4
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,conditional,200,169,6,2,4
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,conditional,206,171,6,2,4
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,conditional,274,223,6,2,4
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,conditional,280,225,6,2,4
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,conditional,294,235,6,2,4
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,conditional,300,237,6,2,4
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,conditional,314,247,6,2,4
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,conditional,320,249,6,2,4
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,conditional,334,259,6,2,4
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,conditional,340,261,6,2,4
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,conditional,541,446,6,2,4
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,bra,8,8,4,2,2
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,bra,46,44,4,2,2
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,bra,112,108,4,2,2
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,brl,118,112,4,3,1
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,bra,212,173,4,2,2
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,bra,218,177,4,2,2
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,bra,224,181,4,2,2
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,bra,230,185,4,2,2
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,bra,246,199,4,2,2
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,bra,252,203,4,2,2
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,bra,346,263,4,2,2
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,bra,352,267,4,2,2
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,bra,358,271,4,2,2
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,bra,364,275,4,2,2
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,bra,380,289,4,2,2
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,bra,441,348,4,2,2
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,bra,557,458,4,2,2
opt,M_IOCORE_DELETEIOREQUEST_93A87E78,conditional,40,38,6,2,4
opt,M_IOCORE_DELETEIOREQUEST_93A87E78,bra,8,8,4,2,2
opt,M_IOCORE_DELETEIOREQUEST_93A87E78,bra,56,50,4,2,2
opt,M_IOCORE_DELETEIOREQUEST_93A87E78,bra,85,77,4,2,2
opt,M_IOCORE_DELETEIOREQUEST_93A87E78,bra,202,192,4,2,2
opt,M_IOCORE_WAITIO_8CA35F61,conditional,238,233,6,2,4
opt,M_IOCORE_WAITIO_8CA35F61,conditional,246,237,6,2,4
opt,M_IOCORE_WAITIO_8CA35F61,conditional,254,241,6,2,4
opt,M_IOCORE_WAITIO_8CA35F61,conditional,264,247,6,2,4
opt,M_IOCORE_WAITIO_8CA35F61,conditional,272,251,6,2,4
opt,M_IOCORE_WAITIO_8CA35F61,conditional,295,270,6,2,4
opt,M_IOCORE_WAITIO_8CA35F61,bra,8,8,4,2,2
opt,M_IOCORE_WAITIO_8CA35F61,bra,46,44,4,2,2
opt,M_IOCORE_WAITIO_8CA35F61,brl,196,192,4,3,1
opt,M_IOCORE_WAITIO_8CA35F61,bra,301,272,4,2,2
opt,M_IOCORE_WAITIO_8CA35F61,bra,341,310,4,2,2
opt,M_IOCORE_WAITIO_8CA35F61,bra,417,384,4,2,2
opt,M_IOCORE_WAITIO_8CA35F61,brl,515,480,4,3,1
opt,M_IOCORE_DOIO_173DC4A1,bra,8,8,4,2,2
opt,M_IOCORE_DOIO_173DC4A1,bra,46,44,4,2,2
opt,M_IOCORE_DOIO_173DC4A1,bra,168,164,4,2,2
opt,M_IOCORE_DOIO_173DC4A1,bra,190,184,4,2,2
opt,M_DOSCLIENT_IOERR_BF9E8A97,bra,8,8,4,2,2
opt,M_DOSCLIENT_IOERR_BF9E8A97,bra,38,36,4,2,2
opt,M_DOSCLIENT_SETERROR_F2B11A26,bra,8,8,4,2,2
opt,M_DOSCLIENT_SETERROR_F2B11A26,bra,38,36,4,2,2
opt,M_DOSCLIENT_NEWCLIENT_41735729,conditional,167,163,6,2,4
opt,M_DOSCLIENT_NEWCLIENT_41735729,conditional,513,501,6,2,4
opt,M_DOSCLIENT_NEWCLIENT_41735729,bra,8,8,4,2,2
opt,M_DOSCLIENT_NEWCLIENT_41735729,bra,65,63,4,2,2
opt,M_DOSCLIENT_NEWCLIENT_41735729,bra,183,175,4,2,2
opt,M_DOSCLIENT_NEWCLIENT_41735729,bra,395,385,4,2,2
opt,M_DOSCLIENT_NEWCLIENT_41735729,brl,529,513,4,3,1
opt,M_DOSCLIENT_NEWCLIENT_41735729,bra,567,550,4,2,2
opt,M_DOSCLIENT_ENSURE_1859B044,bra,8,8,4,2,2
opt,M_DOSCLIENT_ENSURE_1859B044,bra,38,36,4,2,2
opt,M_DOSCLIENT_ENSURE_1859B044,bra,127,123,4,2,2
opt,M_DOSCLIENT_ENSURE_1859B044,brl,286,280,4,3,1
opt,M_DOSCLIENT_ENSURE_1859B044,bra,376,369,4,2,2
opt,M_DOSCLIENT_ENSURE_1859B044,bra,390,381,4,2,2
opt,M_DOSCLIENT_ENSURE_1859B044,bra,475,464,4,2,2
opt,M_DOSCLIENT_ENSURE_1859B044,bra,631,618,4,2,2
opt,M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,conditional,76,74,6,2,4
opt,M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,conditional,187,179,6,2,4
opt,M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,bra,8,8,4,2,2
opt,M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,bra,94,88,4,2,2
opt,M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,bra,205,193,4,2,2
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,conditional,280,274,6,2,4
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,bra,8,8,4,2,2
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,bra,38,36,4,2,2
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,bra,127,123,4,2,2
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,bra,296,286,4,2,2
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,bra,429,417,4,2,2
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,bra,443,429,4,2,2
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,bra,528,512,4,2,2
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,brl,534,516,4,3,1
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,bra,568,549,4,2,2
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,brl,574,553,4,3,1
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,bra,624,602,4,2,2
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,brl,630,606,4,3,1
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,bra,680,655,4,2,2
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,bra,686,659,4,2,2
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,bra,736,707,4,2,2
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,bra,742,711,4,2,2
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,bra,792,759,4,2,2
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,brl,935,900,4,3,1
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,bra,1013,977,4,2,2
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,bra,1019,981,4,2,2
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,bra,1095,1055,4,2,2
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,bra,1265,1223,4,2,2
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,bra,1325,1281,4,2,2
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,bra,1424,1378,4,2,2
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,bra,1513,1465,4,2,2
opt,M_DOSCLIENT_CHECKREPLY_4530772C,bra,8,8,4,2,2
opt,M_DOSCLIENT_CHECKREPLY_4530772C,bra,109,107,4,2,2
opt,M_DOSCLIENT_CHECKREPLY_4530772C,bra,123,119,4,2,2
opt,M_DOSCLIENT_CHECKREPLY_4530772C,bra,292,286,4,2,2
opt,M_DOSCLIENT_CHECKREPLY_4530772C,bra,298,290,4,2,2
opt,M_DOSCLIENT_CHECKREPLY_4530772C,bra,386,376,4,2,2
opt,M_DOSCLIENT_CHECKREPLY_4530772C,bra,400,388,4,2,2
opt,M_DOSCLIENT_CHECKREPLY_4530772C,bra,510,496,4,2,2
opt,M_DOSCLIENT_CHECKREPLY_4530772C,bra,516,500,4,2,2
opt,M_DOSCLIENT_CHECKREPLY_4530772C,bra,604,586,4,2,2
opt,M_DOSCLIENT_CHECKREPLY_4530772C,bra,618,598,4,2,2
opt,M_DOSCLIENT_CALL_35DB3B22,conditional,112,108,6,2,4
opt,M_DOSCLIENT_CALL_35DB3B22,conditional,148,136,6,2,4
opt,M_DOSCLIENT_CALL_35DB3B22,conditional,1355,1313,6,2,4
opt,M_DOSCLIENT_CALL_35DB3B22,bra,8,8,4,2,2
opt,M_DOSCLIENT_CALL_35DB3B22,bra,38,36,4,2,2
opt,M_DOSCLIENT_CALL_35DB3B22,bra,128,120,4,2,2
opt,M_DOSCLIENT_CALL_35DB3B22,bra,134,124,4,2,2
opt,M_DOSCLIENT_CALL_35DB3B22,bra,164,148,4,2,2
opt,M_DOSCLIENT_CALL_35DB3B22,bra,335,317,4,2,2
opt,M_DOSCLIENT_CALL_35DB3B22,bra,341,321,4,2,2
opt,M_DOSCLIENT_CALL_35DB3B22,bra,429,407,4,2,2
opt,M_DOSCLIENT_CALL_35DB3B22,bra,443,419,4,2,2
opt,M_DOSCLIENT_CALL_35DB3B22,bra,528,502,4,2,2
opt,M_DOSCLIENT_CALL_35DB3B22,bra,857,829,4,2,2
opt,M_DOSCLIENT_CALL_35DB3B22,bra,970,940,4,2,2
opt,M_DOSCLIENT_CALL_35DB3B22,bra,1078,1046,4,2,2
opt,M_DOSCLIENT_CALL_35DB3B22,bra,1176,1142,4,2,2
opt,M_DOSCLIENT_CALL_35DB3B22,bra,1307,1271,4,2,2
opt,M_DOSCLIENT_CALL_35DB3B22,bra,1335,1297,4,2,2
opt,M_DOSCLIENT_CALL_35DB3B22,bra,1341,1301,4,2,2
opt,M_DOSCLIENT_CALL_35DB3B22,bra,1367,1321,4,2,2
opt,M_DOSOBJECTS_FIND_2E898C70,conditional,150,147,6,2,4
opt,M_DOSOBJECTS_FIND_2E898C70,conditional,212,204,6,2,4
opt,M_DOSOBJECTS_FIND_2E898C70,bra,8,8,4,2,2
opt,M_DOSOBJECTS_FIND_2E898C70,brl,116,114,4,3,1
opt,M_DOSOBJECTS_FIND_2E898C70,brl,168,161,4,3,1
opt,M_DOSOBJECTS_FIND_2E898C70,bra,230,218,4,2,2
opt,M_DOSOBJECTS_FIND_2E898C70,bra,265,251,4,2,2
opt,M_DOSOBJECTS_FIND_2E898C70,brl,415,399,4,3,1
opt,M_DOSOBJECTS_LINK_9FA00D0F,bra,8,8,4,2,2
opt,M_DOSOBJECTS_LINK_9FA00D0F,bra,106,104,4,2,2
opt,M_DOSOBJECTS_LINK_9FA00D0F,bra,120,116,4,2,2
opt,M_DOSOBJECTS_UNLINK_C978FCF4,conditional,150,147,6,2,4
opt,M_DOSOBJECTS_UNLINK_C978FCF4,conditional,394,378,6,2,4
opt,M_DOSOBJECTS_UNLINK_C978FCF4,bra,8,8,4,2,2
opt,M_DOSOBJECTS_UNLINK_C978FCF4,brl,132,130,4,3,1
opt,M_DOSOBJECTS_UNLINK_C978FCF4,brl,168,161,4,3,1
opt,M_DOSOBJECTS_UNLINK_C978FCF4,bra,250,242,4,2,2
opt,M_DOSOBJECTS_UNLINK_C978FCF4,bra,256,246,4,2,2
opt,M_DOSOBJECTS_UNLINK_C978FCF4,bra,318,306,4,2,2
opt,M_DOSOBJECTS_UNLINK_C978FCF4,bra,332,318,4,2,2
opt,M_DOSOBJECTS_UNLINK_C978FCF4,bra,410,390,4,2,2
opt,M_DOSOBJECTS_UNLINK_C978FCF4,bra,484,462,4,2,2
opt,M_DOSOBJECTS_UNLINK_C978FCF4,brl,770,746,4,3,1
opt,M_BLOCKWIRE_TRANSFER_0A2F17CC,bra,8,8,4,2,2
opt,M_BLOCKWIRE_TRANSFER_0A2F17CC,bra,62,60,4,2,2
opt,M_BLOCKIO_GEOMETRY_4529DFEE,conditional,80,72,6,2,4
opt,M_BLOCKIO_GEOMETRY_4529DFEE,conditional,120,104,6,2,4
opt,M_BLOCKIO_GEOMETRY_4529DFEE,conditional,126,106,6,2,4
opt,M_BLOCKIO_GEOMETRY_4529DFEE,conditional,140,116,6,2,4
opt,M_BLOCKIO_GEOMETRY_4529DFEE,conditional,146,118,6,2,4
opt,M_BLOCKIO_GEOMETRY_4529DFEE,conditional,160,128,6,2,4
opt,M_BLOCKIO_GEOMETRY_4529DFEE,conditional,166,130,6,2,4
opt,M_BLOCKIO_GEOMETRY_4529DFEE,conditional,180,140,6,2,4
opt,M_BLOCKIO_GEOMETRY_4529DFEE,conditional,186,142,6,2,4
opt,M_BLOCKIO_GEOMETRY_4529DFEE,conditional,246,186,6,2,4
opt,M_BLOCKIO_GEOMETRY_4529DFEE,bra,8,8,4,2,2
opt,M_BLOCKIO_GEOMETRY_4529DFEE,bra,39,37,4,2,2
opt,M_BLOCKIO_GEOMETRY_4529DFEE,brl,45,41,4,3,1
opt,M_BLOCKIO_GEOMETRY_4529DFEE,bra,60,55,4,2,2
opt,M_BLOCKIO_GEOMETRY_4529DFEE,brl,66,59,4,3,1
opt,M_BLOCKIO_GEOMETRY_4529DFEE,bra,92,80,4,2,2
opt,M_BLOCKIO_GEOMETRY_4529DFEE,bra,98,84,4,2,2
opt,M_BLOCKIO_GEOMETRY_4529DFEE,bra,192,144,4,2,2
opt,M_BLOCKIO_GEOMETRY_4529DFEE,bra,198,148,4,2,2
opt,M_BLOCKIO_GEOMETRY_4529DFEE,bra,204,152,4,2,2
opt,M_BLOCKIO_GEOMETRY_4529DFEE,bra,210,156,4,2,2
opt,M_BLOCKIO_GEOMETRY_4529DFEE,bra,226,170,4,2,2
opt,M_BLOCKIO_GEOMETRY_4529DFEE,bra,232,174,4,2,2
opt,M_BLOCKIO_GEOMETRY_4529DFEE,bra,258,194,4,2,2
opt,M_BLOCKIO_GEOMETRY_4529DFEE,bra,290,224,4,2,2
opt,M_BLOCKIO_GEOMETRY_4529DFEE,bra,296,228,4,2,2
opt,M_BLOCKIO_GEOMETRY_4529DFEE,bra,309,239,4,2,2
opt,M_BLOCKIO_GEOMETRY_4529DFEE,bra,324,252,4,2,2
opt,M_BLOCKIO_GEOMETRY_4529DFEE,bra,351,277,4,2,2
opt,M_BLOCKIO_GEOMETRY_4529DFEE,bra,366,290,4,2,2
opt,M_BLOCKIO_GEOMETRY_4529DFEE,bra,381,303,4,2,2
opt,M_BLOCKIO_GEOMETRY_4529DFEE,bra,408,328,4,2,2
opt,M_BLOCKIO_GEOMETRY_4529DFEE,bra,423,341,4,2,2
