candidate,routine,routine_id,block,index,source,width,consumer_index,footprint_bytes,modeled_saving_bytes
scalar_adjacent,M_DOSRAW_ACQUIRE_CC49A145,422,1,5,Parameter,4,6,8,8
scalar_adjacent,M_DOSRAW_ACQUIRE_CC49A145,422,11,2,Parameter,4,3,8,8
scalar_adjacent,M_DOSRAW_ACQUIRE_CC49A145,422,12,5,AutomaticFrame,2,6,4,2
scalar_adjacent,M_DOSRAW_ACQUIRE_CC49A145,422,15,0,AutomaticFrame,2,1,4,2
scalar_adjacent,M_DOSRAW_OPENSIZED_F1E27B78,423,2,0,Parameter,4,1,8,8
scalar_adjacent,M_DOSRAW_OPENSIZED_F1E27B78,423,4,3,Parameter,1,4,6,4
scalar_adjacent,M_DOSRAW_OPEN_5F7F2547,424,0,1,Parameter,4,2,8,4
scalar_adjacent,M_DOSRAW_VALIDEXTENT_84EF7CCB,425,0,1,Parameter,4,2,8,8
scalar_adjacent,M_DOSRAW_VALIDEXTENT_84EF7CCB,425,2,0,Parameter,4,1,8,8
scalar_adjacent,M_DOSRAW_PREPARE_F51F1B68,427,2,1,Parameter,4,2,8,8
scalar_adjacent,M_DOSRAW_PREPARE_F51F1B68,427,4,0,Parameter,4,1,8,8
scalar_adjacent,M_DOSRAW_PREPARE_F51F1B68,427,15,2,Parameter,1,3,6,4
scalar_adjacent,M_DOSRAW_FINISH_BB47E14C,428,2,16,Parameter,1,17,6,4
scalar_adjacent,M_DOSRAW_COMPLETE_0FD428DA,429,2,13,Parameter,2,14,4,2
scalar_adjacent,M_DOSRAW_COMPLETE_0FD428DA,429,4,0,Parameter,2,1,4,2
scalar_adjacent,M_DOSRAW_COMPLETE_0FD428DA,429,6,1,AutomaticFrame,4,2,8,8
scalar_adjacent,M_DOSRAW_COMPLETE_0FD428DA,429,8,0,Parameter,2,1,4,2
scalar_adjacent,M_DOSRAW_COMPLETE_0FD428DA,429,9,1,AutomaticFrame,4,2,8,8
scalar_adjacent,M_DOSRAW_COMPLETE_0FD428DA,429,13,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_DOSRAW_COMPLETE_0FD428DA,429,15,1,AutomaticFrame,4,2,8,8
scalar_adjacent,M_DOSRAW_COMPLETE_0FD428DA,429,10,2,AutomaticFrame,1,3,6,4
scalar_adjacent,M_DOSRAW_COMPLETE_0FD428DA,429,10,4,AutomaticFrame,4,5,8,8
scalar_adjacent,M_DOSRAW_COMPLETE_0FD428DA,429,10,6,AutomaticFrame,4,7,8,8
scalar_adjacent,M_DOSRAW_COMPLETE_0FD428DA,429,17,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_DOSRAW_COMPLETE_0FD428DA,429,18,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_DOSRAW_CLOSESIZED_2208AD92,431,15,2,AutomaticFrame,4,3,10,8
scalar_adjacent,M_DOSRAW_CLOSESIZED_2208AD92,431,16,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_COOKEDLINE_LOSE_A2B86A77,436,0,5,Parameter,4,6,10,8
scalar_adjacent,M_COOKEDLINE_DRAIN_A743CD2C,438,0,0,Parameter,2,1,4,2
scalar_adjacent,M_COOKEDLINE_DRAIN_A743CD2C,438,7,5,Parameter,2,6,4,2
scalar_adjacent,M_DOSCOOKED_OPEN_FB0901F4,441,2,1,Parameter,4,2,8,4
scalar_adjacent,M_DOSCOOKED_WIRE_7D812E8B,443,5,7,AutomaticFrame,2,8,4,2
scalar_adjacent,M_DOSCOOKED_WIRE_7D812E8B,443,7,0,AutomaticFrame,2,1,4,2
scalar_adjacent,M_DOSCOOKED_WIRE_7D812E8B,443,9,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_DOSCOOKED_WIRE_7D812E8B,443,11,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_DOSCOOKED_WIRE_7D812E8B,443,11,2,AutomaticFrame,4,3,8,8
scalar_adjacent,M_DOSCOOKED_BEGIN_9BFE5F7B,444,0,14,AutomaticFrame,2,15,4,2
scalar_adjacent,M_DOSCOOKED_BEGIN_9BFE5F7B,444,2,4,AutomaticFrame,2,5,6,2
scalar_adjacent,M_DOSCOOKED_BEGIN_9BFE5F7B,444,6,0,AutomaticFrame,2,1,4,2
scalar_adjacent,M_DOSCOOKED_BEGIN_9BFE5F7B,444,4,0,AutomaticFrame,2,1,4,2
scalar_adjacent,M_DOSCOOKED_BEGIN_9BFE5F7B,444,7,1,AutomaticFrame,2,2,4,2
scalar_adjacent,M_DOSCOOKED_READ_AAA4E8F8,447,2,1,Parameter,4,2,8,8
scalar_adjacent,M_DOSCOOKED_READ_AAA4E8F8,447,4,0,Parameter,4,1,8,8
scalar_adjacent,M_DOSCOOKED_READ_AAA4E8F8,447,6,1,Parameter,4,2,8,8
scalar_adjacent,M_DOSCOOKED_READ_AAA4E8F8,447,8,2,AutomaticFrame,2,3,4,4
scalar_adjacent,M_DOSCOOKED_READ_AAA4E8F8,447,12,10,AutomaticFrame,4,11,8,8
scalar_adjacent,M_DOSCOOKED_READ_AAA4E8F8,447,13,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_DOSCOOKED_READ_AAA4E8F8,447,14,2,AutomaticFrame,2,3,4,4
scalar_adjacent,M_DOSCOOKED_READ_AAA4E8F8,447,10,1,AutomaticFrame,4,2,8,8
scalar_adjacent,M_DOSCOOKED_READ_AAA4E8F8,447,16,2,AutomaticFrame,4,3,10,8
scalar_adjacent,M_DOSBREAK_BEGIN_A70D4CB3,449,16,0,AutomaticFrame,1,1,6,4
scalar_adjacent,M_FSREGISTRY_LOOKUP_AD8B60C1,458,9,2,Parameter,2,3,4,4
scalar_adjacent,M_FSREGISTRY_FINDOBJECT_780CC443,459,0,2,Parameter,1,3,6,4
scalar_adjacent,M_FSPORTS_CREATE_D9675AD2,475,2,8,Parameter,1,9,6,4
scalar_adjacent,M_MYDOS_DATASECTOR_95277D3B,478,0,0,Parameter,4,1,8,8
scalar_adjacent,M_MYDOS_DATASECTOR_95277D3B,478,3,0,Parameter,4,1,8,8
scalar_adjacent,M_MYDOS_DATASECTOR_95277D3B,478,5,0,Parameter,4,1,8,8
scalar_adjacent,M_MYDOS_VALIDDIRECTORY_1CF8F62E,479,2,1,AutomaticFrame,4,2,8,8
scalar_adjacent,M_MYDOS_EXTENT_5BCD29B5,480,6,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_MYDOS_EXTENT_5BCD29B5,480,5,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_MYDOS_EXTENT_5BCD29B5,480,9,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_MYDOS_EXTENT_5BCD29B5,480,10,9,AutomaticFrame,4,10,8,8
scalar_adjacent,M_MYDOS_EXTENT_5BCD29B5,480,12,5,AutomaticFrame,4,6,8,8
scalar_adjacent,M_MYDOS_HEADER_A95A323A,481,2,27,AutomaticFrame,2,28,4,2
scalar_adjacent,M_MYDOS_HEADER_A95A323A,481,4,1,AutomaticFrame,2,2,4,2
scalar_adjacent,M_MYDOS_HEADER_A95A323A,481,5,2,AutomaticFrame,4,3,10,8
scalar_adjacent,M_MYDOS_DECODE_69B6DF25,486,0,5,Parameter,1,6,6,4
scalar_adjacent,M_MYDOS_DECODE_69B6DF25,486,0,8,Parameter,2,9,4,4
scalar_adjacent,M_MYDOS_BEGINENTRY_95F170F4,489,2,0,Parameter,1,1,6,4
scalar_adjacent,M_MYDOS_BEGINENTRY_95F170F4,489,4,0,Parameter,2,1,4,2
scalar_adjacent,M_MYDOS_BEGINENTRY_95F170F4,489,5,2,Parameter,2,3,6,4
scalar_adjacent,M_MYDOS_BEGINENTRY_95F170F4,489,6,1,Parameter,2,2,4,4
scalar_adjacent,M_MYDOS_BEGINENTRY_95F170F4,489,6,4,Parameter,1,5,6,4
scalar_adjacent,M_MYDOS_BEGINENTRY_95F170F4,489,6,8,Parameter,1,9,6,4
scalar_adjacent,M_MYDOS_GETENTRY_7D00AFBD,490,0,2,Parameter,1,3,6,4
scalar_adjacent,M_MYDOS_DESCEND_C497F8DD,494,8,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_FSRELATIVE_VALIDATE_0372B7FC,518,27,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_FSRELATIVE_BEGIN_CB9D8F8D,522,3,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_FSRELATIVE_BEGIN_CB9D8F8D,522,5,3,AutomaticFrame,4,4,10,8
scalar_adjacent,M_FSRELATIVE_BEGIN_CB9D8F8D,522,10,1,AutomaticFrame,4,2,8,8
scalar_adjacent,M_FSINFO_FILL_CDFFBE8F,527,0,3,Parameter,4,4,8,8
scalar_adjacent,M_FSINFO_SAVE_B1E7031F,528,0,17,Parameter,1,18,6,4
scalar_adjacent,M_MYDOSFILE_TRAILER_58DD2DFC,533,0,15,AutomaticFrame,2,16,4,2
scalar_adjacent,M_MYDOSFILE_TRAILER_58DD2DFC,533,0,27,AutomaticFrame,2,28,4,2
scalar_adjacent,M_MYDOSFILE_TRAILER_58DD2DFC,533,3,0,AutomaticFrame,2,1,4,4
scalar_adjacent,M_MYDOSFILE_TRAILER_58DD2DFC,533,6,0,AutomaticFrame,2,1,4,2
scalar_adjacent,M_MYDOSFILE_TRAILER_58DD2DFC,533,4,1,AutomaticFrame,2,2,4,4
scalar_adjacent,M_MYDOSFILE_TRAILER_58DD2DFC,533,4,4,AutomaticFrame,2,5,4,2
scalar_adjacent,M_MYDOSFILE_FAIL_8A60C23B,536,0,2,Parameter,4,3,10,8
scalar_adjacent,M_MYDOSFILE_TARGET_3D0FAE04,542,2,2,Parameter,4,3,8,8
scalar_adjacent,M_MYDOSFILE_LOCATE_F172D4F1,544,0,11,AutomaticFrame,4,12,8,8
scalar_adjacent,M_MYDOSFILE_COPY_B45932A2,545,1,0,Parameter,2,1,4,2
scalar_adjacent,M_MYDOSFILE_CONSUME_CDF927EF,546,2,0,AutomaticFrame,2,1,4,2
scalar_adjacent,M_MYDOSFILE_CONSUME_CDF927EF,546,3,1,AutomaticFrame,2,2,4,4
scalar_adjacent,M_FSHANDLER_READSTEP_5B9B1990,576,0,7,AutomaticFrame,1,8,6,2
scalar_adjacent,M_FSHANDLER_SEEKSTEP_90261C60,577,0,7,AutomaticFrame,1,8,6,2
scalar_adjacent,M_FSHANDLER_DISPATCHSTEP_D149BF3A,578,0,14,AutomaticFrame,4,15,8,8
scalar_adjacent,M_FSHANDLER_DISPATCHSTEP_D149BF3A,578,2,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_FSHANDLER_MEDIASTEP_8DCF2858,579,1,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_FSHANDLER_ACTIONSTEP_7D527A4E,580,2,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_FSHANDLER_ACTIONSTEP_7D527A4E,580,4,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_FSHANDLER_ACTIONSTEP_7D527A4E,580,6,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_FSHANDLER_ACTIONSTEP_7D527A4E,580,7,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_FSHANDLER_ACTIONSTEP_7D527A4E,580,8,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_FSHANDLER_ACTIONSTEP_7D527A4E,580,10,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_FSHANDLER_ACTIONSTEP_7D527A4E,580,11,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_FSHANDLER_FILESTEP_A93D50C2,584,3,1,AutomaticFrame,1,2,6,2
scalar_adjacent,M_FSABORT_CHECKPOINT_5DD0EDAE,585,11,7,AutomaticFrame,4,8,8,8
scalar_adjacent,M_FSABORT_CHECKPOINT_5DD0EDAE,585,14,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_FSABORT_CHECKPOINT_5DD0EDAE,585,15,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_FSABORT_CHECKPOINT_5DD0EDAE,585,21,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_FSWORKER_WORKER_2BB473B0,586,5,0,AutomaticFrame,1,1,6,4
scalar_adjacent,M_FSMOUNT_COMMANDSTEP_B1883B1A,590,2,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_FSBOOT_STOP_AD5246E2,597,20,6,AutomaticFrame,4,7,8,8
scalar_adjacent,M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,599,0,0,Parameter,4,1,8,8
scalar_adjacent,M_DOSCALLS_ACQUIRE_C423433E,600,2,2,Parameter,2,3,4,2
scalar_adjacent,M_DOSCALLS_ACQUIRE_C423433E,600,4,0,Parameter,2,1,4,2
scalar_adjacent,M_DOSCALLS_ACQUIRE_C423433E,600,8,1,AutomaticFrame,4,2,8,8
scalar_adjacent,M_DOSCALLS_ACQUIRE_C423433E,600,12,1,Parameter,2,2,4,4
scalar_adjacent,M_DOSCALLS_ACQUIRE_C423433E,600,14,2,Parameter,2,3,4,2
scalar_adjacent,M_DOSCALLS_ACQUIRE_C423433E,600,10,7,Parameter,4,8,10,8
scalar_adjacent,M_DOSCALLS_ACQUIRE_C423433E,600,15,0,Parameter,4,1,8,8
scalar_adjacent,M_DOSCALLS_ACQUIRE_C423433E,600,16,3,Parameter,4,4,10,8
scalar_adjacent,M_DOSCALLS_ACQUIRE_C423433E,600,21,0,Parameter,4,1,8,8
scalar_adjacent,M_DOSCALLS_CONFIGURED_B6EDEF76,601,4,3,Parameter,2,4,4,4
scalar_adjacent,M_DOSCALLS_DESTINATION_E6EBC832,602,0,0,Parameter,2,1,4,2
scalar_adjacent,M_DOSCALLS_DESTINATION_E6EBC832,602,2,0,Parameter,2,1,4,2
scalar_adjacent,M_DOSCALLS_DESTINATION_E6EBC832,602,4,0,Parameter,2,1,4,2
scalar_adjacent,M_DOSCALLS_DESTINATION_E6EBC832,602,5,1,Parameter,2,2,4,4
scalar_adjacent,M_DOSCALLS_DESTINATION_E6EBC832,602,10,1,Parameter,2,2,4,2
scalar_adjacent,M_DOSCALLS_DESTINATION_E6EBC832,602,12,1,Parameter,2,2,4,2
scalar_adjacent,M_DOSCALLS_DESTINATION_E6EBC832,602,9,1,Parameter,2,2,4,4
scalar_adjacent,M_DOSCALLS_OPEN_390423B6,603,0,4,AutomaticFrame,2,5,4,4
scalar_adjacent,M_DOSCALLS_OPEN_390423B6,603,3,0,AutomaticFrame,2,1,4,2
scalar_adjacent,M_DOSCALLS_OPEN_390423B6,603,6,0,Parameter,4,1,8,8
scalar_adjacent,M_DOSCALLS_OPEN_390423B6,603,9,1,AutomaticFrame,2,2,4,4
scalar_adjacent,M_DOSCALLS_OPEN_390423B6,603,7,0,Parameter,4,1,8,8
scalar_adjacent,M_DOSCALLS_OPEN_390423B6,603,14,1,AutomaticFrame,2,2,4,2
scalar_adjacent,M_DOSCALLS_LOCK_DE185F87,604,0,4,AutomaticFrame,2,5,4,4
scalar_adjacent,M_DOSCALLS_LOCK_DE185F87,604,4,0,Parameter,4,1,8,8
scalar_adjacent,M_DOSCALLS_LOCK_DE185F87,604,6,1,AutomaticFrame,2,2,4,4
scalar_adjacent,M_DOSCALLS_OBJECT_E89E37D3,606,0,2,Parameter,1,3,6,4
scalar_adjacent,M_DOSCALLS_OBJECT_E89E37D3,606,2,0,Parameter,1,1,6,4
scalar_adjacent,M_DOSCALLS_READ_BEE8BE36,608,5,2,Parameter,4,3,8,8
scalar_adjacent,M_DOSCALLS_READ_BEE8BE36,608,7,4,Parameter,4,5,8,8
scalar_adjacent,M_DOSCALLS_READ_BEE8BE36,608,9,4,Parameter,4,5,8,8
scalar_adjacent,M_DOSCALLS_READ_BEE8BE36,608,11,0,Parameter,4,1,8,8
scalar_adjacent,M_DOSCALLS_READ_BEE8BE36,608,12,10,AutomaticFrame,2,11,4,4
scalar_adjacent,M_DOSCALLS_READ_BEE8BE36,608,17,9,Parameter,4,10,8,8
scalar_adjacent,M_DOSCALLS_WRITE_8E98A1A7,609,5,2,Parameter,4,3,8,8
scalar_adjacent,M_DOSCALLS_WRITE_8E98A1A7,609,7,4,Parameter,4,5,8,8
scalar_adjacent,M_DOSCALLS_WRITE_8E98A1A7,609,10,0,Parameter,4,1,8,8
scalar_adjacent,M_DOSCALLS_WRITE_8E98A1A7,609,11,10,AutomaticFrame,2,11,4,4
scalar_adjacent,M_DOSCALLS_WRITE_8E98A1A7,609,16,1,Parameter,4,2,8,8
scalar_adjacent,M_DOSCALLS_WRITE_8E98A1A7,609,18,0,Parameter,4,1,8,8
scalar_adjacent,M_DOSCALLS_SEEK_17FC33E6,610,13,4,Parameter,4,5,8,8
scalar_adjacent,M_DOSCALLS_SEEK_17FC33E6,610,13,7,Parameter,4,8,8,8
scalar_adjacent,M_DOSCALLS_INFORMATION_13F25DEC,613,6,11,Parameter,4,12,10,8
scalar_adjacent,M_DOSCALLS_NAMEFROMLOCK_92457C4A,620,6,0,Parameter,4,1,8,8
scalar_adjacent,M_DOSCALLS_NAMEFROMLOCK_92457C4A,620,10,7,Parameter,4,8,10,8
scalar_adjacent,M_DOS_OPEN_87DAE823,626,0,1,Parameter,4,2,8,8
scalar_adjacent,M_DOS_READ_BCD2228F,627,0,3,Parameter,4,4,8,8
scalar_adjacent,M_DOS_WRITE_BE4FDE64,628,0,3,Parameter,4,4,8,8
scalar_adjacent,M_DOS_SEEK_DE9F46FB,629,0,3,Parameter,4,4,8,8
scalar_adjacent,M_DOS_LOCK_4DEC517E,633,0,1,Parameter,4,2,8,8
scalar_adjacent,M_DOS_NAMEFROMLOCK_8794AD67,643,0,3,Parameter,4,4,8,8
scalar_adjacent,M_TASKINSPECT_SNAPSHOT_72A67CF0,648,2,0,Parameter,2,1,4,2
scalar_adjacent,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,649,2,0,Parameter,2,1,4,2
scalar_adjacent,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,649,7,0,AutomaticFrame,2,1,4,2
scalar_adjacent,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,649,10,0,AutomaticFrame,2,1,4,2
scalar_adjacent,M_FSINSPECT_SNAPSHOT_873CF8A6,650,2,0,Parameter,2,1,4,2
scalar_adjacent,M_SHELLAPP_SHELLFAIL_9D17A97C,655,1,1,Parameter,4,2,10,8
scalar_adjacent,M_SHELLAPP_SHELLFAIL_9D17A97C,655,1,4,Parameter,4,5,10,8
scalar_adjacent,M_SHELLAPP_SHELLFAIL_9D17A97C,655,2,0,Parameter,4,1,8,8
scalar_adjacent,M_SHELLAPP_SHELLRETIREBREAK_8C8C851A,660,4,7,AutomaticFrame,4,8,8,8
scalar_adjacent,M_SHELLAPP_SHELLRETIREBREAK_8C8C851A,660,6,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_SHELLAPP_SHELLRETIREBREAK_8C8C851A,660,8,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_SHELLAPP_SHELLWRITE_F4A8AD7D,661,7,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_SHELLAPP_SHELLWRITE_F4A8AD7D,661,9,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_SHELLAPP_SHELLWRITE_F4A8AD7D,661,13,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_SHELLAPP_SHELLWRITE_F4A8AD7D,661,14,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_SHELLAPP_SHELLBYTE_1EE28596,662,0,3,Parameter,1,4,6,4
scalar_adjacent,M_SHELLAPP_SHELLNUMBER_7C65BFBB,665,0,2,Parameter,4,3,10,8
scalar_adjacent,M_SHELLAPP_SHELLNUMBER_7C65BFBB,665,1,0,Parameter,4,1,8,8
scalar_adjacent,M_SHELLAPP_SHELLCHANGE_E2B81D98,670,1,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_SHELLAPP_SHELLCHANGE_E2B81D98,670,5,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_SHELLAPP_SHELLDIR_EB67AED9,672,5,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_SHELLAPP_SHELLDIR_EB67AED9,672,14,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_SHELLAPP_SHELLDIR_EB67AED9,672,16,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_SHELLAPP_SHELLCONVERT_8185A927,673,0,1,Parameter,2,2,4,2
scalar_adjacent,M_SHELLAPP_SHELLCONVERT_8185A927,673,3,0,Parameter,2,1,4,2
scalar_adjacent,M_SHELLAPP_SHELLTYPE_D64CE23C,675,11,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_SHELLAPP_SHELLTYPE_D64CE23C,675,24,5,AutomaticFrame,2,6,4,4
scalar_adjacent,M_SHELLAPP_SHELLREADSTEP_5848FDA6,685,4,13,AutomaticFrame,4,14,8,8
scalar_adjacent,M_SHELLAPP_SHELLREADSTEP_5848FDA6,685,6,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_SHELLAPP_SHELLREADSTEP_5848FDA6,685,13,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_SHELLAPP_SHELLREADSTEP_5848FDA6,685,17,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_SHELLAPP_SHELLREADSTEP_5848FDA6,685,18,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_SHELLAPP_SHELLREADSTEP_5848FDA6,685,21,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_SHELLAPP_SHELLREADSTEP_5848FDA6,685,22,3,AutomaticFrame,4,4,10,8
scalar_adjacent,M_SHELLAPP_SHELLREADSTEP_5848FDA6,685,22,5,AutomaticFrame,4,6,8,8
scalar_adjacent,M_SHELLAPP_SHELLREADSTEP_5848FDA6,685,19,0,AutomaticFrame,4,1,8,8
scalar_adjacent,M_SHELLAPP_SHELLBOOTSIO_1538A419,690,6,4,AutomaticFrame,2,5,4,2
indexed_address_bounded,M_TASKPOLICY_CONSOLEWINDOW_CAE7A229,197,0,5,,,,85,58
indexed_address_bounded,M_TASKPOLICY_CONSOLEFORINSTANCE_C086108B,198,2,1,,,,85,58
indexed_address_bounded,M_TASKPOLICY_CONSOLEFORINSTANCE_C086108B,198,6,1,,,,85,58
indexed_address_bounded,M_CONSOLEWINDOWS_FIND_07AFDE1C,265,0,5,,,,85,58
indexed_address_bounded,M_CONSOLEWINDOWS_BOUND_2C2AAE27,266,2,1,,,,85,58
indexed_address_bounded,M_CONSOLEWINDOWS_BOUND_2C2AAE27,266,6,1,,,,85,58
indexed_address_bounded,M_CONSOLEWINDOWS_RESERVE_27D75673,267,4,1,,,,85,58
indexed_address_bounded,M_CONSOLEWINDOWS_TAKE_9FD09734,270,1,1,,,,85,73
indexed_address_bounded,M_CONSOLEWINDOWS_TAKE_9FD09734,270,8,5,,,,85,58
indexed_address_bounded,M_CONSOLEFOREGROUND_ALLOCATE_F1C749CC,273,9,4,,,,79,53
indexed_address_bounded,M_CONSOLEFOREGROUND_RESOLVE_9B8D664B,279,2,5,,,,79,53
indexed_address_bounded,M_CONSOLEFOREGROUND_DELIVER_8D52BBDC,280,2,5,,,,79,53
indexed_address_bounded,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,314,0,3,,,,85,73
indexed_address_bounded,M_CONSOLEDRIVER_FREESTORAGE_02676B4B,315,0,3,,,,85,73
indexed_address_bounded,M_FSINIT_CONFIG_A7C873FA,501,5,0,,,,125,90
indexed_address_bounded,M_FSINIT_CONFIG_A7C873FA,501,19,0,,,,125,90
indexed_address_bounded,M_FSINIT_CONFIG_A7C873FA,501,19,1,,,,123,88
indexed_address_bounded,M_FSINIT_ALLOCATEMOUNT_EF481898,504,4,14,,,,123,88
indexed_address_bounded,M_DOSCALLS_CONFIGURED_B6EDEF76,601,4,1,,,,125,90
native_edge_fallback,M_HEAPCORE_VALIDATE_B397AD34,30,0,4,,,,62,26
native_edge_fallback,M_HEAPCORE_VALIDATE_B397AD34,30,2,5,,,,65,28
native_edge_fallback,M_HEAPCORE_LARGEST_AA9886E8,37,0,4,,,,94,40
native_edge_fallback,M_HEAPCORE_LARGEST_AA9886E8,37,7,0,,,,36,16
native_edge_fallback,M_HEAPCORE_LARGEST_AA9886E8,37,8,0,,,,36,16
native_edge_fallback,M_HEAPCORE_LARGEST_AA9886E8,37,9,0,,,,38,18
native_edge_fallback,M_HEAPCORE_LARGEST_AA9886E8,37,11,1,,,,36,18
native_edge_fallback,M_HEAPCORE_LARGEST_AA9886E8,37,13,0,,,,36,18
native_edge_fallback,M_HEAPCORE_LARGEST_AA9886E8,37,14,0,,,,36,18
native_edge_fallback,M_HEAPCORE_LARGEST_AA9886E8,37,15,0,,,,36,18
native_edge_fallback,M_HEAPCORE_LARGEST_AA9886E8,37,16,1,,,,97,44
native_edge_fallback,M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,50,3,6,,,,68,25
native_edge_fallback,M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,50,11,2,,,,71,26
native_edge_fallback,M_HEAPPOLICY_AVAIL_22774B2C,55,2,8,,,,60,24
native_edge_fallback,M_HEAPPOLICY_AVAIL_22774B2C,55,7,1,,,,65,28
native_edge_fallback,M_HEAPPOLICY_AVAIL_22774B2C,55,8,5,,,,39,18
native_edge_fallback,M_HEAPPOLICY_AVAIL_22774B2C,55,11,4,,,,38,18
native_edge_fallback,M_HEAPPOLICY_AVAIL_22774B2C,55,12,1,,,,36,18
native_edge_fallback,M_HEAPPOLICY_AVAIL_22774B2C,55,13,0,,,,36,18
native_edge_fallback,M_HEAPPOLICY_AVAIL_22774B2C,55,15,1,,,,36,18
native_edge_fallback,M_HEAPPOLICY_AVAIL_22774B2C,55,16,0,,,,36,18
native_edge_fallback,M_HEAPPOLICY_AVAIL_22774B2C,55,17,0,,,,38,18
native_edge_fallback,M_HEAPPOLICY_AVAIL_22774B2C,55,18,0,,,,36,18
native_edge_fallback,M_SIODRIVER_DEADLINETICKS_83CDA5CA,335,2,0,,,,68,30
native_edge_fallback,M_SIODRIVER_DEADLINETICKS_83CDA5CA,335,9,2,,,,71,34
native_edge_fallback,M_IOCORE_WAITIO_8CA35F61,352,0,2,,,,36,18
native_edge_fallback,M_IOCORE_WAITIO_8CA35F61,352,2,6,,,,39,18
native_edge_fallback,M_DOSCLIENT_CALL_35DB3B22,375,14,3,,,,36,18
native_edge_fallback,M_FSNAMES_PATH_CFBF830F,407,0,2,,,,60,24
native_edge_fallback,M_FSNAMES_PATH_CFBF830F,407,18,4,,,,63,26
native_edge_fallback,M_DOSCANCEL_TRANSFER_DC8DFD88,440,5,3,,,,36,18
native_edge_fallback,M_TASKINSPECT_SNAPSHOT_72A67CF0,648,3,1,,,,28,4
native_edge_fallback,M_TASKINSPECT_SNAPSHOT_72A67CF0,648,8,1,,,,33,4
native_edge_fallback,M_FSINSPECT_SNAPSHOT_873CF8A6,650,8,0,,,,28,1
native_edge_fallback,M_FSINSPECT_SNAPSHOT_873CF8A6,650,25,1,,,,33,4
native_edge_fallback,M_SHELLAPP_SHELLNUMBER_7C65BFBB,665,1,6,,,,56,27
native_edge_fallback,M_SHELLAPP_SHELLNUMBER_7C65BFBB,665,2,2,,,,54,27
native_edge_fallback,M_SHELLAPP_SHELLNUMBER_7C65BFBB,665,3,0,,,,68,33
native_edge_fallback,M_SHELLAPP_SHELLNUMBER_7C65BFBB,665,5,0,,,,44,10
native_edge_fallback,M_SHELLAPP_SHELLNUMBER_7C65BFBB,665,8,4,,,,49,12
native_edge_fallback,M_SHELLAPP_SHELLNUMBER_7C65BFBB,665,13,1,,,,71,34
native_edge_fallback,M_SHELLAPP_SHELLPARSE_A4976CAB,669,22,0,,,,28,2
